index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
895,2E_19,"mestiere, lavoro, occupazione",radiologo,medico,,895_2E_19,['mestiere' 'lavoro' 'occupazione' 'medico' 'radiologo'],['mestiere' 'lavoro' 'occupazione' 'medico' 'radiologo'],['B-' 'B-' 'B-' 'B-' 'B-'],
896,2E_19,"emozione, sensazione, pensiero","odio, gelosia",rabbia,"pensiero, odio, gelosia",896_2E_19,['emozione' 'sensazione' 'pensiero' 'rabbia' 'odio' 'gelosia'],['emozione' 'sensazione' 'rabbia'],['B-' 'B-' 'O' 'B-' 'O' 'O'],
897,2E_19,"pensiero, cosa astratta","desiderio, lavoro",sogno,"desiderio, lavoro",897_2E_19,['pensiero' 'cosa astratta' 'sogno' 'desiderio' 'lavoro'],['pensiero' 'cosa astratta' 'sogno'],['B-' 'B-' 'B-' 'O' 'O'],
898,2E_19,"sensazione, cosa astratta","amore, abbraccio",affetto,abbraccio,898_2E_19,['sensazione' 'cosa astratta' 'affetto' 'amore' 'abbraccio'],['sensazione' 'cosa astratta' 'affetto' 'amore'],['B-' 'B-' 'B-' 'B-' 'O'],
899,2E_19,"persona, essere umano, mammifero, essere vivente, entità",,badante,,899_2E_19,['persona' 'essere umano' 'mammifero' 'essere vivente' 'entità' 'badante'],['persona' 'essere umano' 'mammifero' 'essere vivente' 'entità' 'badante'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
900,2E_19,"vettura, veicolo, mezzo di trasporto","lamborghini, aventador, svj",automobile,,900_2E_19,"['vettura' 'veicolo' 'mezzo di trasporto' 'automobile' 'lamborghini'
 'aventador' 'svj']","['vettura' 'veicolo' 'mezzo di trasporto' 'automobile' 'lamborghini'
 'aventador' 'svj']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
901,2E_19,"animale, essere pluricellulare, essere vivente, entità, cosa concreta",da corsa,cavallo,cosa concreta,901_2E_19,"['animale' 'essere pluricellulare' 'essere vivente' 'entità'
 'cosa concreta' 'cavallo' 'cavallo da corsa']","['animale' 'essere pluricellulare' 'essere vivente' 'entità' 'cavallo'
 'cavallo da corsa']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-'],da corsa|||cavallo da corsa___
902,2E_19,"cibo, alimento, nutrimento, oggetto concreto","di mele, di mele 100% di origine italiana, a km 0",torta,oggetto concreto,902_2E_19,"['cibo' 'alimento' 'nutrimento' 'oggetto concreto' 'torta' 'torta di mele'
 'torta di mele 100% di origine italiana' 'torta a km 0']","['cibo' 'alimento' 'nutrimento' 'torta' 'torta di mele'
 'torta di mele 100% di origine italiana' 'torta a km 0']",['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],di mele|||torta di mele___di mele 100% di origine italiana|||torta di mele 100% di origine italiana___a km 0|||torta a km 0___
903,2E_19,"oggetto, passatempo","bambola, ragazza, barbie",giocattolo,passatempo,903_2E_19,['oggetto' 'passatempo' 'giocattolo' 'bambola' 'ragazza' 'barbie'],['oggetto' 'giocattolo' 'bambola' 'ragazza' 'barbie'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
904,2E_19,"cosa astratta, pensiero, concezione","tempo perso, poltrire, ciondolare",tempo,"pensiero, concezione, poltrire, ciondolare",904_2E_19,"['cosa astratta' 'pensiero' 'concezione' 'tempo' 'tempo perso' 'poltrire'
 'ciondolare']",['cosa astratta' 'tempo' 'tempo perso'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
905,2E_19,"emozione, sensazione","dei ragni, aracnofobia",paura,aracnofobia,905_2E_19,['emozione' 'sensazione' 'paura' 'dei ragni' 'aracnofobia'],['emozione' 'sensazione' 'paura' 'dei ragni'],['B-' 'B-' 'B-' 'B-' 'O'],
906,2E_19,"strumento, cosa astratta",danneggiata,mente,strumento,906_2E_19,['strumento' 'cosa astratta' 'mente' 'danneggiata'],['cosa astratta' 'mente' 'danneggiata'],['O' 'B-' 'B-' 'B-'],
907,2E_19,"emozione, sensazione, cosa astratta","felicità, eccitazione",gioia,"felicità, eccitazione",907_2E_19,['emozione' 'sensazione' 'cosa astratta' 'gioia' 'felicità' 'eccitazione'],['emozione' 'sensazione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
908,2E_19,"lavoro, occupazione, azione",taxista,autista,,908_2E_19,['lavoro' 'occupazione' 'azione' 'autista' 'taxista'],['lavoro' 'occupazione' 'azione' 'autista' 'taxista'],['B-' 'B-' 'B-' 'B-' 'B-'],
909,2E_19,"lavoratore, persona, essere umano, essere vivente, entità","di scienze, di scienze umane, anatomia",insegnante,anatomia,909_2E_19,"['lavoratore' 'persona' 'essere umano' 'essere vivente' 'entità'
 'insegnante' 'insegnante di scienze' 'insegnante di scienze umane'
 'anatomia']","['lavoratore' 'persona' 'essere umano' 'essere vivente' 'entità'
 'insegnante' 'insegnante di scienze' 'insegnante di scienze umane']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],di scienze|||insegnante di scienze___di scienze umane|||insegnante di scienze umane___
910,2E_19,"libero arbitrio, cosa astatta",di stampa,libertà,libero arbitrio,910_2E_19,['libero arbitrio' 'cosa astatta' 'libertà' 'libertà di stampa'],['cosa astatta' 'libertà' 'libertà di stampa'],['O' 'B-' 'B-' 'B-'],di stampa|||libertà di stampa___
911,2E_20,"persona, trasporta ",auto,autista,trasporta,911_2E_20,['persona' 'trasporta ' 'autista' 'auto'],['persona' 'trasporta ' 'autista' 'auto'],['B-' 'B-' 'B-' 'B-'],
912,2E_20,"animale, mammifero, essere vivente","cavallo maschio, cavallo da tiro, cavallo da corsa",cavallo,"mammifero, cavallo da corsa",912_2E_20,"['animale' 'mammifero' 'essere vivente' 'cavallo' 'cavallo maschio'
 'cavallo da tiro' 'cavallo da corsa']",['animale' 'essere vivente' 'cavallo' 'cavallo maschio' 'cavallo da tiro'],['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'O'],
913,2E_20,emozione,felicità,gioia,felicità,913_2E_20,['emozione' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'B-' 'O'],
914,2E_20,pensiero,male alla mente,mente,"pensiero, male alla mente",914_2E_20,['pensiero' 'mente' 'male alla mente'],['mente'],['O' 'B-' 'O'],
915,2E_20,lavoro,insegna,insegnante,insegna,915_2E_20,['lavoro' 'insegnante' 'insegna'],['lavoro' 'insegnante'],['B-' 'B-' 'O'],
916,2E_20,,"palla da calcio, pistola giocattolo",giocattolo,pistola giocattolo,916_2E_20,[' giocattolo' 'palla da calcio' 'pistola giocattolo'],[' giocattolo' 'palla da calcio'],['B-' 'B-' 'O'],
917,2E_20,emozione,con una persona,rabbia,,917_2E_20,['emozione' 'rabbia' 'rabbia con una persona'],['emozione' 'rabbia' 'rabbia con una persona'],['B-' 'B-' 'B-'],con una persona|||rabbia con una persona___
918,2E_20,,,libertà,,918_2E_20,[' libertà'],[' libertà'],['B-'],
919,2E_20,"autista, incidenti","macchina, camion",automobile,"autista, incidenti, macchina, camion",919_2E_20,['autista' 'incidenti' 'automobile' 'macchina' 'camion'],['automobile'],['O' 'O' 'B-' 'O' 'O'],
920,2E_20,emozione,demoni,paura,,920_2E_20,['emozione' 'paura' 'demoni'],['emozione' 'paura' 'demoni'],['B-' 'B-' 'B-'],
921,2E_20,emozione,,sogno,emozione,921_2E_20,['emozione' 'sogno'],['sogno'],['O' 'B-'],
922,2E_20,,,badante,,922_2E_20,[' badante'],[' badante'],['B-'],
923,2E_20,"grandezza, orologio","passato, presente",tempo,"orologio, presente",923_2E_20,['grandezza' 'orologio' 'tempo' 'passato' 'presente'],['grandezza' 'tempo' 'passato'],['B-' 'O' 'B-' 'B-' 'O'],
924,2E_20,,persona che torna,torta,persona che torna,924_2E_20,[' torta' 'persona che torna'],[' torta'],['B-' 'O'],
925,2E_20,,"voler bene, amore",affetto,amore,925_2E_20,[' affetto' 'voler bene' 'amore'],[' affetto' 'voler bene'],['B-' 'B-' 'O'],
926,2E_20,lavoro,"salva la vita, ti cura",medico,"salva la vita, ti cura",926_2E_20,['lavoro' 'medico' 'salva la vita' 'ti cura'],['lavoro' 'medico'],['B-' 'B-' 'O' 'O'],
927,2E_21,"alimento, alimento dolce, cibo, entità","alla fragola, all'amarena",torta,"alimento dolce, all'amarena",927_2E_21,"['alimento' 'alimento dolce' 'cibo' 'entità' 'torta' 'torta alla fragola'
 ""all'amarena""]",['alimento' 'cibo' 'entità' 'torta' 'torta alla fragola'],['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'O'],alla fragola|||torta alla fragola___
928,2E_21,"persona, lavoratore, assistente per persone bisognose, assistente, entità",per anziani,badante,"lavoratore, assistente per persone bisognose, assistente",928_2E_21,"['persona' 'lavoratore' 'assistente per persone bisognose' 'assistente'
 'entità' 'badante' 'badante per anziani']",['persona' 'entità' 'badante' 'badante per anziani'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],per anziani|||badante per anziani___
929,2E_21,"passatempo, intrattenimento, entità","di plastica, nerf, nerf balestra",giocattolo,"passatempo, intrattenimento",929_2E_21,"['passatempo' 'intrattenimento' 'entità' 'giocattolo'
 'giocattolo di plastica' 'nerf' 'nerf balestra']",['entità' 'giocattolo' 'giocattolo di plastica' 'nerf' 'nerf balestra'],['O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],di plastica|||giocattolo di plastica___
930,2E_21,"immaginazione, entità astratta, entità","di un supereroe, di badman",sogno,,930_2E_21,"['immaginazione' 'entità astratta' 'entità' 'sogno'
 'sogno di un supereroe' 'sogno di badman']","['immaginazione' 'entità astratta' 'entità' 'sogno'
 'sogno di un supereroe' 'sogno di badman']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di un supereroe|||sogno di un supereroe___di badman|||sogno di badman___
931,2E_21,"mezzo di trasporto, metodo per viaggiare, entità","ferrari, ferrari purosangue",automobile,metodo per viaggiare,931_2E_21,"['mezzo di trasporto' 'metodo per viaggiare' 'entità' 'automobile'
 'ferrari' 'ferrari purosangue']",['mezzo di trasporto' 'entità' 'automobile' 'ferrari' 'ferrari purosangue'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
932,2E_21,"emozione, sentimento, entità ","paura dovuta dallo spavento, fobia, aracnofobia",paura,"sentimento, paura dovuta dallo spavento",932_2E_21,"['emozione' 'sentimento' 'entità ' 'paura' 'paura dovuta dallo spavento'
 'fobia' 'aracnofobia']",['emozione' 'entità ' 'paura' 'fobia' 'aracnofobia'],['B-' 'O' 'B-' 'B-' 'O' 'B-' 'B-'],
933,2E_21,"maestro/a, lavoratore, persona, entità","di scienze, prof. Esquilini",insegnante,maestro/a,933_2E_21,"['maestro/a' 'lavoratore' 'persona' 'entità' 'insegnante'
 'insegnante di scienze' 'prof. Esquilini']","['lavoratore' 'persona' 'entità' 'insegnante' 'insegnante di scienze'
 'prof. Esquilini']",['O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di scienze|||insegnante di scienze___
934,2E_21,"unità di misura temporale, misurazione temporale, entità","ore, minuti, secondi ",tempo,"minuti, secondi",934_2E_21,"['unità di misura temporale' 'misurazione temporale' 'entità' 'tempo'
 'ore' 'minuti' 'secondi']","['unità di misura temporale' 'misurazione temporale' 'entità' 'tempo'
 'ore']",['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
935,2E_21,"organo mentale, organo, parte del corpo, entità","cervello, cervello umano",mente,"organo mentale, organo, parte del corpo, cervello, cervello umano",935_2E_21,"['organo mentale' 'organo' 'parte del corpo' 'entità' 'mente' 'cervello'
 'cervello umano']",['entità' 'mente'],['O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
936,2E_21,"emozione, sentimento, felicità, entità","per una soddisfazione, di un bel voto",gioia,"sentimento, felicità, di un bel voto",936_2E_21,"['emozione' 'sentimento' 'felicità' 'entità' 'gioia'
 'gioia per una soddisfazione' 'gioia di un bel voto']",['emozione' 'entità' 'gioia' 'gioia per una soddisfazione'],['B-' 'O' 'O' 'B-' 'B-' 'B-' 'O'],per una soddisfazione|||gioia per una soddisfazione___di un bel voto|||gioia di un bel voto___
937,2E_21,"emozione, sentimento, entità ","per un dispiacere, un brutto voto",rabbia,"sentimento, un brutto voto",937_2E_21,"['emozione' 'sentimento' 'entità ' 'rabbia' 'rabbia per un dispiacere'
 'un brutto voto']",['emozione' 'entità ' 'rabbia' 'rabbia per un dispiacere'],['B-' 'O' 'B-' 'B-' 'B-' 'O'],per un dispiacere|||rabbia per un dispiacere___
938,2E_21,"emozione, sentimento, entità ","affetto fraterno, il mio cane",affetto,"sentimento, il mio cane",938_2E_21,"['emozione' 'sentimento' 'entità ' 'affetto' 'affetto fraterno'
 'il mio cane']",['emozione' 'entità ' 'affetto' 'affetto fraterno'],['B-' 'O' 'B-' 'B-' 'B-' 'O'],
939,2E_21,"lavoratore, persona, entità","di autobus, di autobus del milan",autista,,939_2E_21,"['lavoratore' 'persona' 'entità' 'autista' 'autista di autobus'
 'autista di autobus del milan']","['lavoratore' 'persona' 'entità' 'autista' 'autista di autobus'
 'autista di autobus del milan']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di autobus|||autista di autobus___di autobus del milan|||autista di autobus del milan___
940,2E_21,"modo di essere, entità","di culto, di culto musulmano",libertà,,940_2E_21,"['modo di essere' 'entità' 'libertà' 'libertà di culto'
 'libertà di culto musulmano']","['modo di essere' 'entità' 'libertà' 'libertà di culto'
 'libertà di culto musulmano']",['B-' 'B-' 'B-' 'B-' 'B-'],di culto|||libertà di culto___di culto musulmano|||libertà di culto musulmano___
941,2E_21,"lavoratore, persona, entità","dottore, psichiatrico",medico,dottore,941_2E_21,['lavoratore' 'persona' 'entità' 'medico' 'dottore' 'psichiatrico'],['lavoratore' 'persona' 'entità' 'medico' 'psichiatrico'],['B-' 'B-' 'B-' 'B-' 'O' 'B-'],
942,2E_21,"fauna, animale, entità","bianco, albino",cavallo,fauna,942_2E_21,['fauna' 'animale' 'entità' 'cavallo' 'bianco' 'albino'],['animale' 'entità' 'cavallo' 'bianco' 'albino'],['O' 'B-' 'B-' 'B-' 'B-' 'B-'],
943,2E_22,emozione,"ragno, fantasma",paura,fantasma,943_2E_22,['emozione' 'paura' 'ragno' 'fantasma'],['emozione' 'paura' 'ragno'],['B-' 'B-' 'B-' 'O'],
944,2E_22,"lavoro, attività","arte, matematica, scienze",insegnante,"matematica, scienze",944_2E_22,['lavoro' 'attività' 'insegnante' 'arte' 'matematica' 'scienze'],['lavoro' 'attività' 'insegnante' 'arte'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
945,2E_22,,,giocattolo,,945_2E_22,[' giocattolo'],[' giocattolo'],['B-'],
946,2E_22,,,mente,,946_2E_22,[' mente'],[' mente'],['B-'],
947,2E_22,emozione,felicità,gioia,felicità,947_2E_22,['emozione' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'B-' 'O'],
948,2E_22,"dolce, quello che si mangia","cioccolato, ciambella",torta,"quello che si mangia, ciambella",948_2E_22,['dolce' 'quello che si mangia' 'torta' 'cioccolato' 'ciambella'],['dolce' 'torta' 'cioccolato'],['B-' 'O' 'B-' 'B-' 'O'],
949,2E_22,lavoro,"macchina, autobus, camion",autista,"autobus, camion",949_2E_22,['lavoro' 'autista' 'macchina' 'autobus' 'camion'],['lavoro' 'autista' 'macchina'],['B-' 'B-' 'B-' 'O' 'O'],
950,2E_22,orologio,"passato, presente, futuro",tempo,"orologio, passato, futuro",950_2E_22,['orologio' 'tempo' 'passato' 'presente' 'futuro'],['tempo' 'presente'],['O' 'B-' 'O' 'B-' 'O'],
951,2E_22,,,libertà,,951_2E_22,[' libertà'],[' libertà'],['B-'],
952,2E_22,,,medico,,952_2E_22,[' medico'],[' medico'],['B-'],
953,2E_22,,,affetto,,953_2E_22,[' affetto'],[' affetto'],['B-'],
954,2E_22,,,automobile,,954_2E_22,[' automobile'],[' automobile'],['B-'],
955,2E_22,,,sogno,,955_2E_22,[' sogno'],[' sogno'],['B-'],
956,2E_22,,,rabbia,,956_2E_22,[' rabbia'],[' rabbia'],['B-'],
957,2E_22,"animale, mammifero","sella, staffe",cavallo,"mammifero, sella, staffe",957_2E_22,['animale' 'mammifero' 'cavallo' 'sella' 'staffe'],['animale' 'cavallo'],['B-' 'O' 'B-' 'O' 'O'],
958,2E_22,,,badante,,958_2E_22,[' badante'],[' badante'],['B-'],
959,2E_23,"mestiere, persona, essere umano, eucariote, vivente","di taxi, di autobus, di treno",autista,"persona, essere umano, eucariote, vivente, di autobus, di treno",959_2E_23,"['mestiere' 'persona' 'essere umano' 'eucariote' 'vivente' 'autista'
 'autista di taxi' 'autista di autobus' 'autista di treno']",['mestiere' 'autista' 'autista di taxi'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],di taxi|||autista di taxi___di autobus|||autista di autobus___di treno|||autista di treno___
960,2E_23,"dimostrare amore, emozione, sentimento, astratto","familiare, amichevole, personale",affetto,"dimostrare amore, sentimento, amichevole, personale",960_2E_23,"['dimostrare amore' 'emozione' 'sentimento' 'astratto' 'affetto'
 'familiare' 'amichevole' 'personale']",['emozione' 'astratto' 'affetto' 'familiare'],['O' 'B-' 'O' 'B-' 'B-' 'B-' 'O' 'O'],
961,2E_23,"cosa astratta, reale","ore, minuti, secondi ",tempo,"reale, minuti, secondi",961_2E_23,['cosa astratta' 'reale' 'tempo' 'ore' 'minuti' 'secondi'],['cosa astratta' 'tempo' 'ore'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
962,2E_23,cosa astratta,"viaggiare, amare, vivere",sogno,"viaggiare, amare, vivere",962_2E_23,['cosa astratta' 'sogno' 'viaggiare' 'amare' 'vivere'],['cosa astratta' 'sogno'],['B-' 'B-' 'O' 'O' 'O'],
963,2E_23,"vettura, trasporto","ford, c-max, bianca",automobile,,963_2E_23,['vettura' 'trasporto' 'automobile' 'ford' 'c-max' 'bianca'],['vettura' 'trasporto' 'automobile' 'ford' 'c-max' 'bianca'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
964,2E_23,"emozione, cosa astratta","per una cosa, contro una persona o te stesso, con un oggetto",rabbia,"contro una persona o te stesso, con un oggetto",964_2E_23,"['emozione' 'cosa astratta' 'rabbia' 'rabbia per una cosa'
 'contro una persona o te stesso'
 'contro una persona o te stesso con un oggetto']",['emozione' 'cosa astratta' 'rabbia' 'rabbia per una cosa'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],per una cosa|||rabbia per una cosa___con un oggetto|||contro una persona o te stesso con un oggetto___
965,2E_23,"pensiero, cervello, cellule, tessuti, organo, scienza","ragionamento, logica, intelligenza",mente,"pensiero, cervello, cellule, tessuti, organo, scienza, ragionamento, logica, intelligenza",965_2E_23,"['pensiero' 'cervello' 'cellule' 'tessuti' 'organo' 'scienza' 'mente'
 'ragionamento' 'logica' 'intelligenza']",['mente'],['O' 'O' 'O' 'O' 'O' 'O' 'B-' 'O' 'O' 'O'],
966,2E_23,"alimento caldo o freddo, cibo, dolce, alimento, nutrimento","semifreddo, cheesecake, ai frutti di bosco",torta,dolce ,966_2E_23,"['alimento caldo o freddo' 'cibo' 'dolce' 'alimento' 'nutrimento' 'torta'
 'semifreddo' 'cheesecake' 'cheesecake ai frutti di bosco']","['alimento caldo o freddo' 'cibo' 'dolce' 'alimento' 'nutrimento' 'torta'
 'semifreddo' 'cheesecake' 'cheesecake ai frutti di bosco']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],ai frutti di bosco|||cheesecake ai frutti di bosco___
967,2E_23,"mestiere, professione, persona, eucariote, essere umano, vivente","per bambini, per adulti, di una casa",badante,"professione, persona, eucariote, essere umano, vivente, per bambini, di una casa",967_2E_23,"['mestiere' 'professione' 'persona' 'eucariote' 'essere umano' 'vivente'
 'badante' 'badante per bambini' 'badante per adulti'
 'badante di una casa']",['mestiere' 'badante' 'badante per adulti'],['B-' 'O' 'O' 'O' 'O' 'O' 'B-' 'O' 'B-' 'O'],per bambini|||badante per bambini___per adulti|||badante per adulti___di una casa|||badante di una casa___
968,2E_23,"ansia, emozione, cosa astratta","dei ragni, claustrofobia, aracnofobia",paura,"ansia, claustrofobia, aracnofobia",968_2E_23,"['ansia' 'emozione' 'cosa astratta' 'paura' 'dei ragni' 'claustrofobia'
 'aracnofobia']",['emozione' 'cosa astratta' 'paura' 'dei ragni'],['O' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
969,2E_23,"felicità, emozione, cosa astratta","per una proposta di matrimonio, per un compleanno, di un amico stretto",gioia,"felicità, per una proposta di matrimonio, per un compleanno, di un amico stretto",969_2E_23,"['felicità' 'emozione' 'cosa astratta' 'gioia'
 'gioia per una proposta di matrimonio' 'gioia per un compleanno'
 'gioia di un amico stretto']",['emozione' 'cosa astratta' 'gioia'],['O' 'B-' 'B-' 'B-' 'O' 'O' 'O'],per una proposta di matrimonio|||gioia per una proposta di matrimonio___per un compleanno|||gioia per un compleanno___di un amico stretto|||gioia di un amico stretto___
970,2E_23,"mestiere, professione, persona, essere umano","pediatra, ortopedico, oculista",medico,"professione, persona, essere umano, ortopedico, oculista",970_2E_23,"['mestiere' 'professione' 'persona' 'essere umano' 'medico' 'pediatra'
 'ortopedico' 'oculista']",['mestiere' 'medico' 'pediatra'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
971,2E_23,"mammifero, animale, erbivoro, eucariote, mammifer, essere vivente","rosso, bianco, a macchie",cavallo,"mammifer, bianco, a macchie",971_2E_23,"['mammifero' 'animale' 'erbivoro' 'eucariote' 'mammifer' 'essere vivente'
 'cavallo' 'rosso' 'bianco' 'bianco a macchie']","['mammifero' 'animale' 'erbivoro' 'eucariote' 'essere vivente' 'cavallo'
 'rosso']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'O' 'O'],a macchie|||bianco a macchie___
972,2E_23,"dono, privilegio, offerta, cosa astratta, entità","di essere liberi, nel mondo, in italia",libertà,"dono, privilegio, offerta, di essere liberi, nel mondo, in italia",972_2E_23,"['dono' 'privilegio' 'offerta' 'cosa astratta' 'entità' 'libertà'
 'libertà di essere liberi' 'nel mondo' 'nel mondo in italia']",['cosa astratta' 'entità' 'libertà'],['O' 'O' 'O' 'B-' 'B-' 'B-' 'O' 'O' 'O'],di essere liberi|||libertà di essere liberi___in italia|||nel mondo in italia___
973,2E_23,"eucariote, mestiere, professione, maschio o femmina, persona, essere umano","maestra, prof, di italiano",insegnante,"eucariote, mestiere, professione, prof",973_2E_23,"['eucariote' 'mestiere' 'professione' 'maschio o femmina' 'persona'
 'essere umano' 'insegnante' 'maestra' 'prof' 'prof di italiano']","['maschio o femmina' 'persona' 'essere umano' 'insegnante' 'maestra'
 'prof di italiano']",['O' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'O' 'B-'],di italiano|||prof di italiano___
974,2E_23,"oggetto, gioco","per bambini, per 18+, puzzle ",giocattolo,"gioco, per 18+",974_2E_23,"['oggetto' 'gioco' 'giocattolo' 'giocattolo per bambini'
 'giocattolo per 18+' 'puzzle']",['oggetto' 'giocattolo' 'giocattolo per bambini' 'puzzle'],['B-' 'O' 'B-' 'B-' 'O' 'B-'],per bambini|||giocattolo per bambini___per 18+|||giocattolo per 18+___
975,2E_24,"cosa astratta, entità","ore, minuti, secondi",tempo,"minuti, secondi",975_2E_24,['cosa astratta' 'entità' 'tempo' 'ore' 'minuti' 'secondi'],['cosa astratta' 'entità' 'tempo' 'ore'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
976,2E_24,"persona, mammifero, essere vivente, entità","italiano, giovane, simpatica",insegnante,simpatica,976_2E_24,"['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante' 'italiano'
 'giovane' 'simpatica']","['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante' 'italiano'
 'giovane']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
977,2E_24,diritto ,"di voto, per le donne",libertà,,977_2E_24,['diritto ' 'libertà' 'libertà di voto' 'libertà per le donne'],['diritto ' 'libertà' 'libertà di voto' 'libertà per le donne'],['B-' 'B-' 'B-' 'B-'],di voto|||libertà di voto___per le donne|||libertà per le donne___
978,2E_24,"persona, mammifero, essere vivente, entità",di limousine,autista,,978_2E_24,"['persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista di limousine']","['persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista di limousine']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di limousine|||autista di limousine___
979,2E_24,"persona, mammifero, essere vivente, entità",di bambini,badante,di bambini,979_2E_24,"['persona' 'mammifero' 'essere vivente' 'entità' 'badante'
 'badante di bambini']",['persona' 'mammifero' 'essere vivente' 'entità' 'badante'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],di bambini|||badante di bambini___
980,2E_24,"emozione, entità","felicità, eccitazione",gioia,"felicità, eccitazione",980_2E_24,['emozione' 'entità' 'gioia' 'felicità' 'eccitazione'],['emozione' 'entità' 'gioia'],['B-' 'B-' 'B-' 'O' 'O'],
981,2E_24,emozione,"verso qualcuno, verso un nemico",rabbia,,981_2E_24,['emozione' 'rabbia' 'verso qualcuno' 'verso un nemico'],['emozione' 'rabbia' 'verso qualcuno' 'verso un nemico'],['B-' 'B-' 'B-' 'B-'],
982,2E_24,"animale, mammifero, essere vivente, entità",bianco,cavallo,mammifero,982_2E_24,['animale' 'mammifero' 'essere vivente' 'entità' 'cavallo' 'bianco'],['animale' 'essere vivente' 'entità' 'cavallo' 'bianco'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
983,2E_24,"persona, mammifero, essere vivente, entità",radiologo,medico,,983_2E_24,['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'radiologo'],['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'radiologo'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
984,2E_24,cibo,"al cioccolato, fatta in pasticceria",torta,,984_2E_24,['cibo' 'torta' 'al cioccolato' 'fatta in pasticceria'],['cibo' 'torta' 'al cioccolato' 'fatta in pasticceria'],['B-' 'B-' 'B-' 'B-'],
985,2E_24,cosa,"per bambini, gommosi",giocattolo,,985_2E_24,['cosa' 'giocattolo' 'giocattolo per bambini' 'gommosi'],['cosa' 'giocattolo' 'giocattolo per bambini' 'gommosi'],['B-' 'B-' 'B-' 'B-'],per bambini|||giocattolo per bambini___
986,2E_24,emozione,amore,affetto,,986_2E_24,['emozione' 'affetto' 'amore'],['emozione' 'affetto' 'amore'],['B-' 'B-' 'B-'],
987,2E_24,ragionamento ,"cellule, tessuti, organo",mente,"ragionamento, cellule, tessuti, organo",987_2E_24,['ragionamento ' 'mente' 'cellule' 'tessuti' 'organo'],['ragionamento ' 'mente'],['B-' 'B-' 'O' 'O' 'O'],
988,2E_24,emozione,"aracnofobia, claustrofobia",paura,claustrofobia,988_2E_24,['emozione' 'paura' 'aracnofobia' 'claustrofobia'],['emozione' 'paura' 'aracnofobia'],['B-' 'B-' 'B-' 'O'],
989,2E_24,cosa,"lamborghini, huracan",automobile,,989_2E_24,['cosa' 'automobile' 'lamborghini' 'huracan'],['cosa' 'automobile' 'lamborghini' 'huracan'],['B-' 'B-' 'B-' 'B-'],
990,2E_24,fantasia,"incubo, strano",sogno,,990_2E_24,['fantasia' 'sogno' 'incubo' 'strano'],['fantasia' 'sogno' 'incubo' 'strano'],['B-' 'B-' 'B-' 'B-'],
