index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
1529,5D_12,"maestro, professore, mestiere, lavoro","Silvia, Simona, Paola",insegnante,"maestro, professore, Simona, Paola",1529_5D_12,"['maestro' 'professore' 'mestiere' 'lavoro' 'insegnante' 'Silvia' 'Simona'
 'Paola']",['mestiere' 'lavoro' 'insegnante' 'Silvia'],['O' 'O' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
961,5D_3,,"equino, mammifero, erbivoro",cavallo,"equino, mammifero, erbivoro",961_5D_3,[' cavallo' 'equino' 'mammifero' 'erbivoro'],[' cavallo'],['B-' 'O' 'O' 'O'],
2919,1D_20,pane,cioccolato,torta,pane,2919_1D_20,['pane' 'torta' 'cioccolato'],['torta' 'cioccolato'],['O' 'B-' 'B-'],
321,5B_3,"misurazione temporale, misurazione",2 e 2,tempo,,321_5B_3,['misurazione temporale' 'misurazione' 'tempo' '2 e 2'],['misurazione temporale' 'misurazione' 'tempo' '2 e 2'],['B-' 'B-' 'B-' 'B-'],
2250,3B_4,emozione,,paura,,2250_3B_4,['emozione' 'paura'],['emozione' 'paura'],['B-' 'B-'],
1851,3B_18,"dottore, persona, essere vivente",,medico,dottore,1851_3B_18,['dottore' 'persona' 'essere vivente' 'medico'],['persona' 'essere vivente' 'medico'],['O' 'B-' 'B-' 'B-'],
40,1G_4,"cervello, ammasso di melma molliccia rosa con venature assomiglianti ad una noce",,mente,"cervello, ammasso di melma molliccia rosa con venature assomiglianti ad una noce",40_1G_4,"['cervello'
 'ammasso di melma molliccia rosa con venature assomiglianti ad una noce'
 'mente']",['mente'],['O' 'O' 'B-'],
1280,1D_5,"persona, mammifero, onnivoro, vertebrato, essere pluricellulare, essere vivente, entità","di italiano, gargenghi",insegnante,,1280_1D_5,"['persona' 'mammifero' 'onnivoro' 'vertebrato' 'essere pluricellulare'
 'essere vivente' 'entità' 'insegnante' 'insegnante di italiano'
 'gargenghi']","['persona' 'mammifero' 'onnivoro' 'vertebrato' 'essere pluricellulare'
 'essere vivente' 'entità' 'insegnante' 'insegnante di italiano'
 'gargenghi']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di italiano|||insegnante di italiano___
1617,5D_5,"passatempo, oggetto, materia, un insieme di molecole","lego, costruzione",giocattolo,"passatempo, materia, un insieme di molecole, costruzione",1617_5D_5,"['passatempo' 'oggetto' 'materia' 'un insieme di molecole' 'giocattolo'
 'lego' 'costruzione']",['oggetto' 'giocattolo' 'lego'],['O' 'B-' 'O' 'O' 'B-' 'B-' 'O'],
1974,2F_9,"lavoratore, persona, mammifero, essere vivente, entità",badante per anziani,badante,,1974_2F_9,"['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'badante'
 'badante per anziani']","['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'badante'
 'badante per anziani']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2135,2F_20,orologio,1 ora,tempo,orologio,2135_2F_20,['orologio' 'tempo' '1 ora'],['tempo' '1 ora'],['O' 'B-' 'B-'],
2969,2E_24,"cioccolato, alimento, festa",,torta,"cioccolato, festa",2969_2E_24,['cioccolato' 'alimento' 'festa' 'torta'],['alimento' 'torta'],['O' 'B-' 'O' 'B-'],
1794,2E_13,"mammifero, persona, essere vivente",,medico,persona,1794_2E_13,['mammifero' 'persona' 'essere vivente' 'medico'],['mammifero' 'essere vivente' 'medico'],['B-' 'O' 'B-' 'B-'],
1169,1D_16,"sensazione, emozione",felicità,gioia,"emozione, felicità",1169_1D_16,['sensazione' 'emozione' 'gioia' 'felicità'],['sensazione' 'gioia'],['B-' 'O' 'B-' 'O'],
2255,3B_9,emozione,terrore,paura,,2255_3B_9,['emozione' 'paura' 'terrore'],['emozione' 'paura' 'terrore'],['B-' 'B-' 'B-'],
221,1G_19,cosa astratta,di un nemico,mente,,221_1G_19,['cosa astratta' 'mente' 'mente di un nemico'],['cosa astratta' 'mente' 'mente di un nemico'],['B-' 'B-' 'B-'],di un nemico|||mente di un nemico___
2196,2E_26,,,paura,,2196_2E_26,[' paura'],[' paura'],['B-'],
2254,3C_14,"dessert, alimento zuccherato, cibo, sostanza",cheesecake,torta,,2254_3C_14,['dessert' 'alimento zuccherato' 'cibo' 'sostanza' 'torta' 'cheesecake'],['dessert' 'alimento zuccherato' 'cibo' 'sostanza' 'torta' 'cheesecake'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
485,5B_13,cosa astratta,"fantasia, sognare di volare",sogno,fantasia,485_5B_13,['cosa astratta' 'sogno' 'fantasia' 'sognare di volare'],['cosa astratta' 'sogno' 'sognare di volare'],['B-' 'B-' 'O' 'B-'],
1921,2F_5,sentimento,parlare,libertà,sentimento,1921_2F_5,['sentimento' 'libertà' 'parlare'],['libertà' 'parlare'],['O' 'B-' 'B-'],
259,1G_22,"unità di misura, unità calcolare per definire qualcosa",tempo perso ,tempo,unità calcolare per definire qualcosa,259_1G_22,"['unità di misura' 'unità calcolare per definire qualcosa' 'tempo'
 'tempo perso']",['unità di misura' 'tempo' 'tempo perso'],['B-' 'O' 'B-' 'B-'],
1159,5D_7,oggetto,"macchina, palla, peluche",giocattolo,"palla, peluche",1159_5D_7,['oggetto' 'giocattolo' 'macchina' 'palla' 'peluche'],['oggetto' 'giocattolo' 'macchina'],['B-' 'B-' 'B-' 'O' 'O'],
1468,1D_16,"dolce, cibo, alimento commestibile, alimento energetico, essere non vivente, entità","torta al cioccolato, tenerina",torta,,1468_1D_16,"['dolce' 'cibo' 'alimento commestibile' 'alimento energetico'
 'essere non vivente' 'entità' 'torta' 'torta al cioccolato' 'tenerina']","['dolce' 'cibo' 'alimento commestibile' 'alimento energetico'
 'essere non vivente' 'entità' 'torta' 'torta al cioccolato' 'tenerina']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
253,1G_21,cosa astratta,"no matematica, poter uscire con gli amici ogni ora, uscire con la prof. Madga",libertà,"no matematica, poter uscire con gli amici ogni ora, uscire con la prof. Madga",253_1G_21,"['cosa astratta' 'libertà' 'no matematica'
 'poter uscire con gli amici ogni ora' 'uscire con la prof. Madga']",['cosa astratta' 'libertà'],['B-' 'B-' 'O' 'O' 'O'],
2484,5B_18,"emozione, sensazione, cosa astratta","ira, sbotti",rabbia,sbotti,2484_5B_18,['emozione' 'sensazione' 'cosa astratta' 'rabbia' 'ira' 'sbotti'],['emozione' 'sensazione' 'cosa astratta' 'rabbia' 'ira'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],
1389,1D_11,"mammifero, essere vivente, essere umano, entità",per anziani,badante,essere umano,1389_1D_11,"['mammifero' 'essere vivente' 'essere umano' 'entità' 'badante'
 'badante per anziani']",['mammifero' 'essere vivente' 'entità' 'badante' 'badante per anziani'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],per anziani|||badante per anziani___
383,5D_6,persona,dell'aereo,autista,,383_5D_6,"['persona' 'autista' ""dell'aereo""]","['persona' 'autista' ""dell'aereo""]",['B-' 'B-' 'B-'],
1219,2E_2,"fare qualcosa di bello, stare bene, emozione",felicità,gioia,"fare qualcosa di bello, stare bene, felicità",1219_2E_2,['fare qualcosa di bello' 'stare bene' 'emozione' 'gioia' 'felicità'],['emozione' 'gioia'],['O' 'O' 'B-' 'B-' 'O'],
1436,1D_14,"lavoro, professione",taxi driver,autista,professione,1436_1D_14,['lavoro' 'professione' 'autista' 'taxi driver'],['lavoro' 'autista' 'taxi driver'],['B-' 'O' 'B-' 'B-'],
2602,2F_19,notte,volare,sogno,notte,2602_2F_19,['notte' 'sogno' 'volare'],['sogno' 'volare'],['O' 'B-' 'B-'],
797,2E_12,"lavoro, professione, occupazione, persona, entità",anziani,badante,"professione, persona",797_2E_12,"['lavoro' 'professione' 'occupazione' 'persona' 'entità' 'badante'
 'anziani']",['lavoro' 'occupazione' 'entità' 'badante' 'anziani'],['B-' 'O' 'B-' 'O' 'B-' 'B-' 'B-'],
1181,1D_6,"felicità, emozione, mente","sorridere, occhi felici",gioia,"felicità, mente, sorridere, occhi felici",1181_1D_6,['felicità' 'emozione' 'mente' 'gioia' 'sorridere' 'occhi felici'],['emozione' 'gioia'],['O' 'B-' 'O' 'B-' 'O' 'O'],
1172,3C_11,,di pensiero,libertà,,1172_3C_11,[' libertà' ' libertà di pensiero'],[' libertà' ' libertà di pensiero'],['B-' 'B-'],di pensiero||| libertà di pensiero___
2338,1D_20,"arrabbiarsi, provocare",,rabbia,"arrabbiarsi, provocare",2338_1D_20,['arrabbiarsi' 'provocare' 'rabbia'],['rabbia'],['O' 'O' 'B-'],
90,2F_26,"sensazione, sentimento","baci, abbracci",affetto,"sentimento, baci, abbracci",90_2F_26,['sensazione' 'sentimento' 'affetto' 'baci' 'abbracci'],['sensazione' 'affetto'],['B-' 'O' 'B-' 'O' 'O'],
931,5B_17,"mammifero, animale, essere vivente, stallone","pezzato, sauro, morello",cavallo,"stallone, sauro, morello",931_5B_17,"['mammifero' 'animale' 'essere vivente' 'stallone' 'cavallo' 'pezzato'
 'sauro' 'morello']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'pezzato'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
1831,5D_22,"sentimento, emozione, scelta, decisione","che arriva l'estate, di essere grande",gioia,"emozione, scelta, decisione, che arriva l'estate, di essere grande",1831_5D_22,"['sentimento' 'emozione' 'scelta' 'decisione' 'gioia'
 ""che arriva l'estate"" ""che arriva l'estate di essere grande""]",['sentimento' 'gioia'],['B-' 'O' 'O' 'O' 'B-' 'O' 'O'],di essere grande|||che arriva l'estate di essere grande___
2718,1D_13,"viaggio, museo, passato, futuro","ora, minuto, secondo",tempo,"viaggio, museo, passato, futuro, minuto, secondo",2718_1D_13,['viaggio' 'museo' 'passato' 'futuro' 'tempo' 'ora' 'minuto' 'secondo'],['tempo' 'ora'],['O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
1132,5B_4,cosa,"lego, mattoncini",giocattolo,mattoncini,1132_5B_4,['cosa' 'giocattolo' 'lego' 'mattoncini'],['cosa' 'giocattolo' 'lego'],['B-' 'B-' 'B-' 'O'],
869,2E_17,"alimento, cibo","al cioccolato, al latte, di soia",torta,,869_2E_17,['alimento' 'cibo' 'torta' 'al cioccolato' 'al latte' 'al latte di soia'],['alimento' 'cibo' 'torta' 'al cioccolato' 'al latte' 'al latte di soia'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di soia|||al latte di soia___
593,1D_21,professione,babysitter,badante,babysitter,593_1D_21,['professione' 'badante' 'babysitter'],['professione' 'badante'],['B-' 'B-' 'O'],
1383,1G_13,persona,intelligenza,insegnante,intelligenza,1383_1G_13,['persona' 'insegnante' 'intelligenza'],['persona' 'insegnante'],['B-' 'B-' 'O'],
1819,2F_12,"persona, essere vivente","chirurgo, dentista",medico,dentista,1819_2F_12,['persona' 'essere vivente' 'medico' 'chirurgo' 'dentista'],['persona' 'essere vivente' 'medico' 'chirurgo'],['B-' 'B-' 'B-' 'B-' 'O'],
1878,2F_2,"mammifero, animale, essere vivente","puledro, fantiere, raffaele",cavallo,"fantiere, raffaele",1878_2F_2,"['mammifero' 'animale' 'essere vivente' 'cavallo' 'puledro' 'fantiere'
 'raffaele']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'puledro'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
1913,5B_9,"persona, essere vivente",chirurgo,medico,,1913_5B_9,['persona' 'essere vivente' 'medico' 'chirurgo'],['persona' 'essere vivente' 'medico' 'chirurgo'],['B-' 'B-' 'B-' 'B-'],
332,5B_3,"emozione, cosa astratta",ira,rabbia,,332_5B_3,['emozione' 'cosa astratta' 'rabbia' 'ira'],['emozione' 'cosa astratta' 'rabbia' 'ira'],['B-' 'B-' 'B-' 'B-'],
2996,2F_25,"zuccherosa, dolce, cibo",cheesecake,torta,zuccherosa,2996_2F_25,['zuccherosa' 'dolce' 'cibo' 'torta' 'cheesecake'],['dolce' 'cibo' 'torta' 'cheesecake'],['O' 'B-' 'B-' 'B-' 'B-'],
2717,1D_12,"ora, antiche popolazioni, d.C/a.C","pioggia, sole, neve",tempo,"ora, antiche popolazioni, d.C/a.C, sole, neve",2717_1D_12,['ora' 'antiche popolazioni' 'd.C/a.C' 'tempo' 'pioggia' 'sole' 'neve'],['tempo' 'pioggia'],['O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
1770,5D_16,"sentimento, entità",,gioia,,1770_5D_16,['sentimento' 'entità' 'gioia'],['sentimento' 'entità' 'gioia'],['B-' 'B-' 'B-'],
2382,2E_19,"emozione, sensazione, sentimento","rosso di rabbia, piangere",rabbia,"sentimento, rosso di rabbia, piangere",2382_2E_19,"['emozione' 'sensazione' 'sentimento' 'rabbia' 'rosso di rabbia'
 'piangere']",['emozione' 'sensazione' 'rabbia'],['B-' 'B-' 'O' 'B-' 'O' 'O'],
694,2E_6,"sentimento, emozione, cosa, entità","amore, voler bene, per famiglia",affetto,"emozione, cosa, voler bene",694_2E_6,"['sentimento' 'emozione' 'cosa' 'entità' 'affetto' 'amore' 'voler bene'
 'voler bene per famiglia']",['sentimento' 'entità' 'affetto' 'amore' 'voler bene per famiglia'],['B-' 'O' 'O' 'B-' 'B-' 'B-' 'O' 'B-'],per famiglia|||voler bene per famiglia___
2414,2F_24,"ira, stato d'animo",nervosismo,rabbia,"ira, nervosismo",2414_2F_24,"['ira' ""stato d'animo"" 'rabbia' 'nervosismo']","[""stato d'animo"" 'rabbia']",['O' 'B-' 'B-' 'O'],
494,5B_13,previsione,"fazzoletti, sporchi ",tempo,"previsione, fazzoletti, sporchi ",494_5B_13,['previsione' 'tempo' 'fazzoletti' 'sporchi'],['tempo' 'sporchi'],['O' 'B-' 'O' 'B-'],
937,2E_21,"emozione, sentimento, entità ","per un dispiacere, un brutto voto",rabbia,"sentimento, un brutto voto",937_2E_21,"['emozione' 'sentimento' 'entità ' 'rabbia' 'rabbia per un dispiacere'
 'un brutto voto']",['emozione' 'entità ' 'rabbia' 'rabbia per un dispiacere'],['B-' 'O' 'B-' 'B-' 'B-' 'O'],per un dispiacere|||rabbia per un dispiacere___
1488,1D_18,"dolce, cibo, nutrimento ",cheesecake ,torta,,1488_1D_18,['dolce' 'cibo' 'nutrimento ' 'torta' 'cheesecake'],['dolce' 'cibo' 'nutrimento ' 'torta' 'cheesecake'],['B-' 'B-' 'B-' 'B-' 'B-'],
1265,1D_4,"divertimento, felicità",scivolo,giocattolo,"divertimento, felicità",1265_1D_4,['divertimento' 'felicità' 'giocattolo' 'scivolo'],['giocattolo' 'scivolo'],['O' 'O' 'B-' 'B-'],
109,1G_8,"emozione, sentimento, entità",cherofobia,paura,sentimento,109_1G_8,['emozione' 'sentimento' 'entità' 'paura' 'cherofobia'],['emozione' 'entità' 'paura' 'cherofobia'],['B-' 'O' 'B-' 'B-' 'B-'],
627,2E_2,"lavoro, professione, persona, essere vivente, entità","matematica, professoressa longo",insegnante,"professione, persona, essere vivente",627_2E_2,"['lavoro' 'professione' 'persona' 'essere vivente' 'entità' 'insegnante'
 'matematica' 'professoressa longo']",['lavoro' 'entità' 'insegnante' 'matematica' 'professoressa longo'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1961,1G_1,cervello,,mente,cervello,1961_1G_1,['cervello' 'mente'],['mente'],['O' 'B-'],
2389,2E_25,"esplosione, emozione","evidente, digitale",rabbia,"esplosione, digitale",2389_2E_25,['esplosione' 'emozione' 'rabbia' 'evidente' 'digitale'],['emozione' 'rabbia' 'evidente'],['O' 'B-' 'B-' 'B-' 'O'],
1671,3B_7,,"di parola, di voto",libertà,di voto,1671_3B_7,[' libertà' ' libertà di parola' ' libertà di voto'],[' libertà' ' libertà di parola'],['B-' 'B-' 'O'],di parola||| libertà di parola___di voto||| libertà di voto___
1553,1D_22,,,affetto,,1553_1D_22,[' affetto'],[' affetto'],['B-'],
1371,1D_10,"equino, mammifero, animale, essere vivente, entità",purosangue,cavallo,,1371_1D_10,"['equino' 'mammifero' 'animale' 'essere vivente' 'entità' 'cavallo'
 'purosangue']","['equino' 'mammifero' 'animale' 'essere vivente' 'entità' 'cavallo'
 'purosangue']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2985,2F_15,"gusto, dolce, cibo, mangiare",compleanno,torta,"gusto, mangiare",2985_2F_15,['gusto' 'dolce' 'cibo' 'mangiare' 'torta' 'compleanno'],['dolce' 'cibo' 'torta' 'compleanno'],['O' 'B-' 'B-' 'O' 'B-' 'B-'],
1780,1G_21,"mestire, dottore, laureato",,medico,"dottore, laureato",1780_1G_21,['mestire' 'dottore' 'laureato' 'medico'],['mestire' 'medico'],['B-' 'O' 'O' 'B-'],
1123,3C_8,"emozione, sentimento",paura cronica,paura,sentimento,1123_3C_8,['emozione' 'sentimento' 'paura' 'paura cronica'],['emozione' 'paura' 'paura cronica'],['B-' 'O' 'B-' 'B-'],
1150,3C_9,"emozione, sentimento", ,rabbia,sentimento,1150_3C_9,['emozione' 'sentimento' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'B-'],
2194,2E_24,emozione forte,,paura,,2194_2E_24,['emozione forte' 'paura'],['emozione forte' 'paura'],['B-' 'B-'],
1844,3B_11,"lavoratore, vita, cuore","centro medico, ospedale, sanitario",medico,"vita, cuore, centro medico, ospedale, sanitario",1844_3B_11,"['lavoratore' 'vita' 'cuore' 'medico' 'centro medico' 'ospedale'
 'sanitario']",['lavoratore' 'medico'],['B-' 'O' 'O' 'B-' 'O' 'O' 'O'],
3076,5B_9,,,torta,,3076_5B_9,[' torta'],[' torta'],['B-'],
1392,1G_21,"persona, essere umano","studente, bambini",insegnante,"studente, bambini",1392_1G_21,['persona' 'essere umano' 'insegnante' 'studente' 'bambini'],['persona' 'essere umano' 'insegnante'],['B-' 'B-' 'B-' 'O' 'O'],
1720,5D_1,,,libertà,,1720_5D_1,[' libertà'],[' libertà'],['B-'],
102,3B_13,"bene, male",,affetto,"bene, male",102_3B_13,['bene' 'male' 'affetto'],['affetto'],['O' 'O' 'B-'],
1715,5B_5,sentimento,astratto,libertà,"sentimento, astratto",1715_5B_5,['sentimento' 'libertà' 'astratto'],['libertà'],['O' 'B-' 'O'],
56,2E_19,"emozione, sensazione, cosa astratta, sentimento","abbraccio, bacio",affetto,"sentimento, abbraccio, bacio",56_2E_19,"['emozione' 'sensazione' 'cosa astratta' 'sentimento' 'affetto'
 'abbraccio' 'bacio']",['emozione' 'sensazione' 'cosa astratta' 'affetto'],['B-' 'B-' 'B-' 'O' 'B-' 'O' 'O'],
838,2E_15,"emozione maligna, emozione ",furia,rabbia,,838_2E_15,['emozione maligna' 'emozione ' 'rabbia' 'furia'],['emozione maligna' 'emozione ' 'rabbia' 'furia'],['B-' 'B-' 'B-' 'B-'],
1466,3B_20,"mestiere, lavoro, diritto","apprendimento, scuola, struttura",insegnante,"apprendimento, scuola, struttura",1466_3B_20,"['mestiere' 'lavoro' 'diritto' 'insegnante' 'apprendimento' 'scuola'
 'struttura']",['mestiere' 'lavoro' 'diritto' 'insegnante'],['B-' 'B-' 'B-' 'B-' 'O' 'O' 'O'],
2595,2F_12,emozione,incubo,sogno,,2595_2F_12,['emozione' 'sogno' 'incubo'],['emozione' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
1528,5D_11,persona,"Caterina, Giulia",insegnante,Giulia,1528_5D_11,['persona' 'insegnante' 'Caterina' 'Giulia'],['persona' 'insegnante' 'Caterina'],['B-' 'B-' 'B-' 'O'],
1852,5D_23,entità,,mente,,1852_5D_23,['entità' 'mente'],['entità' 'mente'],['B-' 'B-'],
666,2E_4,"lavoro, occupazione, forma di guadagno, cosa, entità",veterinario,medico,"forma di guadagno, cosa",666_2E_4,"['lavoro' 'occupazione' 'forma di guadagno' 'cosa' 'entità' 'medico'
 'veterinario']",['lavoro' 'occupazione' 'entità' 'medico' 'veterinario'],['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-'],
987,1D_6,"gioco, felicità","bambole, peluche",giocattolo,"felicità, peluche",987_1D_6,['gioco' 'felicità' 'giocattolo' 'bambole' 'peluche'],['gioco' 'giocattolo' 'bambole'],['B-' 'O' 'B-' 'B-' 'O'],
181,5D_2,"emozione, pensiero","dolcezza, amore",affetto,"pensiero, dolcezza",181_5D_2,['emozione' 'pensiero' 'affetto' 'dolcezza' 'amore'],['emozione' 'affetto' 'amore'],['B-' 'O' 'B-' 'O' 'B-'],
1659,5D_8,"persona, mammifero, entità",verstappen,autista,,1659_5D_8,['persona' 'mammifero' 'entità' 'autista' 'verstappen'],['persona' 'mammifero' 'entità' 'autista' 'verstappen'],['B-' 'B-' 'B-' 'B-' 'B-'],
829,2E_18,"mammifero, animale, essere vivente","da corsa, vecchio, bianco",cavallo,,829_2E_18,"['mammifero' 'animale' 'essere vivente' 'cavallo' 'cavallo da corsa'
 'vecchio' 'bianco']","['mammifero' 'animale' 'essere vivente' 'cavallo' 'cavallo da corsa'
 'vecchio' 'bianco']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],da corsa|||cavallo da corsa___
1490,3C_19,lavoro,di matematica,insegnante,,1490_3C_19,['lavoro' 'insegnante' 'insegnante di matematica'],['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
489,3B_13,"trattore, campo, grano","panda, koala, animale",automobile,"trattore, campo, grano, panda, koala, animale",489_3B_13,['trattore' 'campo' 'grano' 'automobile' 'panda' 'koala' 'animale'],['automobile'],['O' 'O' 'O' 'B-' 'O' 'O' 'O'],
729,5B_1,,"babysitter, aiuto",badante,"babysitter, aiuto",729_5B_1,[' badante' 'babysitter' 'aiuto'],[' badante'],['B-' 'O' 'O'],
543,5B_17,"mammifero, animale, essere vivente","pezzato, fragola",cavallo,,543_5B_17,['mammifero' 'animale' 'essere vivente' 'cavallo' 'pezzato' 'fragola'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'pezzato' 'fragola'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1950,1D_20,"pensare, cervello, meccanismo",,mente,"pensare, cervello, meccanismo",1950_1D_20,['pensare' 'cervello' 'meccanismo' 'mente'],['mente'],['O' 'O' 'O' 'B-'],
151,5B_11,"sentimento, emozione",mamma,affetto,emozione,151_5B_11,['sentimento' 'emozione' 'affetto' 'mamma'],['sentimento' 'affetto' 'mamma'],['B-' 'O' 'B-' 'B-'],
813,1G_3,"equino, animale, cibo","nero, grigio, pezzato",cavallo,"cibo, grigio, pezzato",813_1G_3,['equino' 'animale' 'cibo' 'cavallo' 'nero' 'grigio' 'pezzato'],['equino' 'animale' 'cavallo' 'nero'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
2213,2F_18,"sentimento, emozione",terrore,paura,emozione,2213_2F_18,['sentimento' 'emozione' 'paura' 'terrore'],['sentimento' 'paura' 'terrore'],['B-' 'O' 'B-' 'B-'],
88,1G_7,"emozione, cosa che non si vede",al gatto,affetto,cosa che non si vede,88_1G_7,['emozione' 'cosa che non si vede' 'affetto' 'al gatto'],['emozione' 'affetto' 'al gatto'],['B-' 'O' 'B-' 'B-'],
242,2E_12,"mestiere, occupazione, persona","di un taxi, privato",autista,persona,242_2E_12,"['mestiere' 'occupazione' 'persona' 'autista' 'autista di un taxi'
 'privato']",['mestiere' 'occupazione' 'autista' 'autista di un taxi' 'privato'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],di un taxi|||autista di un taxi___
2049,3B_21,"organo, parte del corpo",,mente,"organo, parte del corpo",2049_3B_21,['organo' 'parte del corpo' 'mente'],['mente'],['O' 'O' 'B-'],
2939,1G_18,"dolce, cibo, nutrimento","torta gelato, torta di mele, torta di zucca",torta,"torta di mele, torta di zucca",2939_1G_18,"['dolce' 'cibo' 'nutrimento' 'torta' 'torta gelato' 'torta di mele'
 'torta di zucca']",['dolce' 'cibo' 'nutrimento' 'torta' 'torta gelato'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
1246,1D_2,"mezzo di trasporto, ruote, motore, entità","mercedes, bmw, fiat punto",automobile,"ruote, motore, bmw, fiat punto",1246_1D_2,"['mezzo di trasporto' 'ruote' 'motore' 'entità' 'automobile' 'mercedes'
 'bmw' 'fiat punto']",['mezzo di trasporto' 'entità' 'automobile' 'mercedes'],['B-' 'O' 'O' 'B-' 'B-' 'B-' 'O' 'O'],
923,5B_1,"mammifero, animale, essere vivente","macchiato, marrone, nero",cavallo,"marrone, nero",923_5B_1,"['mammifero' 'animale' 'essere vivente' 'cavallo' 'macchiato' 'marrone'
 'nero']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'macchiato'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
1011,1G_7,oggetto,"peluche, barbie, macchinine",giocattolo,"barbie, macchinine",1011_1G_7,['oggetto' 'giocattolo' 'peluche' 'barbie' 'macchinine'],['oggetto' 'giocattolo' 'peluche'],['B-' 'B-' 'B-' 'O' 'O'],
158,5B_18,"bellezza, sensazione","abbracci, baci, amore",affetto,"bellezza, abbracci, baci",158_5B_18,['bellezza' 'sensazione' 'affetto' 'abbracci' 'baci' 'amore'],['sensazione' 'affetto' 'amore'],['O' 'B-' 'B-' 'O' 'O' 'B-'],
1623,2F_10,libero,"ricreazione, sport, sfogarsi",libertà,"libero, ricreazione, sport",1623_2F_10,['libero' 'libertà' 'ricreazione' 'sport' 'sfogarsi'],['libertà' 'sfogarsi'],['O' 'B-' 'O' 'O' 'B-'],
1722,5D_13,emozione,"vincere, mondiali, 2008",gioia,"vincere, mondiali, 2008",1722_5D_13,['emozione' 'gioia' 'vincere' 'mondiali' '2008'],['emozione' 'gioia'],['B-' 'B-' 'O' 'O' 'O'],
1731,5D_2,"sentimento, emozione",indipendente,libertà,"sentimento, emozione, indipendente",1731_5D_2,['sentimento' 'emozione' 'libertà' 'indipendente'],['libertà'],['O' 'O' 'B-' 'O'],
491,3B_15,"veicolo, oggetto, rottame","mercedes, classe-a ",automobile,rottame,491_3B_15,['veicolo' 'oggetto' 'rottame' 'automobile' 'mercedes' 'classe-a'],['veicolo' 'oggetto' 'automobile' 'mercedes' 'classe-a'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
2115,2F_19,sentimento,clown,paura,,2115_2F_19,['sentimento' 'paura' 'clown'],['sentimento' 'paura' 'clown'],['B-' 'B-' 'B-'],
2311,5D_18,"emozione, sentimento",talassofobia,paura,sentimento,2311_5D_18,['emozione' 'sentimento' 'paura' 'talassofobia'],['emozione' 'paura' 'talassofobia'],['B-' 'O' 'B-' 'B-'],
1303,1D_6,"cosa astratta bellissima, cosa astratta",di sognare,libertà,cosa astratta bellissima,1303_1D_6,['cosa astratta bellissima' 'cosa astratta' 'libertà' 'libertà di sognare'],['cosa astratta' 'libertà' 'libertà di sognare'],['O' 'B-' 'B-' 'B-'],di sognare|||libertà di sognare___
966,5D_8,"mammifero, animale, essere vivente","pony, cavallo macchiato, cavallo nero",cavallo,"cavallo macchiato, cavallo nero",966_5D_8,"['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'
 'cavallo macchiato' 'cavallo nero']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
